Unnamed: 0,T,TM,Tm,SLP,H,PP,VV,V,VM,PM2.5,Date
1338,28.9,36.1,24.2,1005,76,0,2.9,6.7,13,40,2017-09-07
1739,26.2,34.2,18.5,1011,63,0,1.9,1.5,7,139,2018-10-16
324,17.2,27.8,9.8,1014,64,0,1.0,2.0,11,68,2014-11-21
1691,29.6,34.9,26.5,999,83,2,2.6,2.6,9,24,2018-08-27
1235,35.3,43.9,29.3,998,46,0,3.9,13.3,18,69,2017-05-27
246,27.8,33.2,25.0,1000,85,4,2.1,9.3,20,144,2014-09-04
450,26.9,36.1,17.6,1009,56,0,2.7,3.7,13,102,2015-03-28
755,16.8,24.2,9.0,1015,68,0,1.1,5.0,13,283,2016-01-28
2758,33.4,37.8,28.1,1002,65,0,3.1,5.2,9,43,2021-08-17
1915,26.0,40.0,20.5,1009,63,1,2.9,11.3,22,59,2019-04-16
2418,31.3,35.2,25.1,1003,71,1,2.9,4.1,11,29,2020-09-08
3110,29.8,34.6,26.8,1001,82,0,1.9,5.4,11,80,2022-08-04
1071,19.3,26.0,12.4,1013,71,0,1.1,4.6,9,199,2016-12-11
602,32.4,36.9,28.1,1001,68,0,2.7,5.4,11,61,2015-08-27
1954,37.3,43.5,30.8,998,44,0,2.7,9.4,18,73,2019-06-02
2712,35.1,43.1,27.2,996,49,5,2.6,15.2,31,48,2021-07-02
1283,33.2,36.5,28.4,999,64,0,3.7,9.6,18,30,2017-07-14
1896,27.1,35.0,16.2,1010,53,0,2.9,4.3,9,116,2019-03-28
2620,28.4,34.6,18.4,1002,26,0,3.4,13.7,24,46,2021-04-01
2667,27.0,37.8,23.8,1005,69,0,1.9,6.5,13,26,2021-05-18
1036,22.3,31.4,15.4,1010,68,0,0.3,4.6,13,588,2016-11-05
2268,29.4,36.8,19.1,1011,46,0,3.2,4.8,7,53,2020-04-11
1993,35.4,39.0,31.0,994,56,0,2.3,14.1,27,76,2019-07-11
1426,16.1,23.9,8.3,1014,70,0,1.4,0.4,3,261,2017-12-04
2378,29.7,36.6,25.8,1001,77,0,3.1,9.1,14,14,2020-07-30
547,33.4,39.8,27.6,999,54,0,1.9,13.0,25,65,2015-07-03
1178,32.1,38.0,23.1,1007,36,0,3.2,16.5,25,113,2017-03-29
2429,33.3,38.0,28.0,1000,63,0,3.2,3.7,9,52,2020-09-19
175,33.3,39.0,25.3,997,56,0,1.9,9.8,16,172,2014-06-25
839,33.3,39.4,24.8,1000,28,-1,3.1,8.3,18,113,2016-04-22
705,20.2,27.0,12.0,1015,68,0,1.0,1.3,5,283,2015-12-08
1061,19.2,25.9,11.9,1017,84,0,0.8,2.6,9,263,2016-12-01
964,31.0,35.0,26.8,1004,76,-1,2.6,6.1,14,45,2016-08-25
3085,30.8,35.1,27.5,999,76,0,3.1,6.1,13,22,2022-07-10
1689,30.3,34.4,27.0,998,73,0,2.6,11.3,24,21,2018-08-25
3075,26.7,40.9,24.8,998,90,0,1.4,7.4,14,48,2022-06-30
1436,13.6,21.3,9.6,1020,83,0,0.8,4.8,11,126,2017-12-14
2545,9.7,17.6,3.2,1016,84,0,0.5,2.8,11,254,2021-01-13
2337,36.6,42.5,29.8,997,53,0,3.2,9.4,11,57,2020-06-19
1110,14.7,21.3,6.0,-1,68,0,1.8,10.2,18,217,2017-01-20
1132,16.9,24.0,8.0,1017,58,0,2.1,5.4,11,129,2017-02-11
2212,18.2,25.4,11.5,1013,61,0,1.9,14.1,18,83,2020-02-15
315,19.4,28.5,10.9,1015,57,0,0.8,2.2,11,77,2014-11-12
2859,17.6,27.8,11.0,1014,79,0,0.5,1.3,5,257,2021-11-26
2979,27.4,35.3,20.1,1007,42,0,1.8,12.8,22,136,2022-03-26
1752,24.2,32.1,15.5,1014,60,0,1.9,3.9,13,231,2018-10-29
700,17.6,24.6,11.2,1016,75,0,0.8,7.0,18,190,2015-12-03
568,32.0,36.5,27.8,1000,71,0,1.9,6.7,14,46,2015-07-24
2443,29.5,36.4,20.3,1006,54,0,3.5,4.8,7,74,2020-10-03
1580,29.1,39.6,24.6,1004,43,0,1.8,7.4,22,61,2018-05-08
3169,29.3,35.2,23.2,1004,65,0,1.8,4.3,9,465,2022-10-02
3033,35.3,43.6,27.5,998,43,0,1.9,3.9,13,216,2022-05-19
296,25.5,33.2,19.0,1011,72,0,1.3,1.9,7,104,2014-10-24
794,23.7,29.1,15.8,1011,67,0,2.1,5.2,11,98,2016-03-07
2765,31.2,35.2,27.3,1000,81,2,2.6,4.8,9,41,2021-08-24
2505,17.3,27.6,8.0,1012,78,0,1.1,1.5,7,216,2020-12-04
266,29.6,36.0,24.4,1006,59,0,2.6,8.1,25,265,2014-09-24
1432,15.7,27.2,7.4,1015,69,0,1.4,0.4,3,230,2017-12-10
196,32.6,39.0,27.9,997,70,0,1.9,10.4,13,195,2014-07-16
506,37.3,44.5,29.3,996,29,0,2.7,12.8,22,69,2015-05-23
1866,15.3,25.4,10.3,1011,80,0,1.9,5.6,14,59,2019-02-26
3138,32.5,37.1,28.2,1003,62,0,2.6,4.8,7,106,2022-09-01
88,24.3,30.7,17.5,1010,52,0,1.8,13.9,31,237,2014-03-30
278,30.8,37.7,24.6,1010,61,0,1.6,0.0,-1,212,2014-10-06
457,21.0,30.4,17.0,1005,81,14,2.3,1.5,7,62,2015-04-04
2069,30.2,35.0,24.5,1011,68,0,2.9,7.2,13,30,2019-09-25
1068,15.8,24.3,8.7,1015,77,0,0.8,1.7,7,238,2016-12-08
3184,26.2,31.8,21.6,1011,67,0,1.6,3.9,11,198,2022-10-17
2223,20.3,27.2,12.7,1014,73,0,1.4,4.3,14,141,2020-02-26
678,21.8,29.4,15.4,1014,64,0,1.4,4.6,13,219,2015-11-11
1557,30.1,38.0,20.5,1006,39,0,2.7,3.1,11,107,2018-04-15
1697,26.7,29.4,25.0,1002,92,24,1.9,4.6,11,40,2018-09-02
247,26.6,32.5,24.6,1000,89,12,1.9,8.3,25,129,2014-09-05
408,19.3,28.6,10.6,1009,65,0,2.6,4.3,14,193,2015-02-14
2838,20.2,27.8,15.0,1013,81,0,0.5,3.0,7,368,2021-11-05
368,13.9,20.7,7.8,1015,74,0,1.3,15.0,22,146,2015-01-05
25,14.3,20.3,9.9,1019,88,0,0.6,8.9,14,294,2014-01-26
809,24.9,31.6,17.0,1009,42,0,2.7,22.0,38,47,2016-03-22
2624,30.9,39.0,18.5,1005,33,0,3.2,6.3,14,77,2021-04-05
2263,28.9,35.6,18.5,1010,41,0,2.9,5.7,14,59,2020-04-06
621,32.9,38.0,27.5,1003,62,0,1.9,0.4,3,108,2015-09-15
410,20.7,27.1,14.6,1013,76,0,1.3,10.4,14,152,2015-02-16
598,30.0,35.2,25.1,1000,74,-1,1.8,5.6,13,44,2015-08-23
1814,13.2,21.0,5.4,1018,83,0,1.3,6.5,22,262,2019-01-05
1075,17.2,24.2,10.0,1017,58,0,1.6,9.3,22,167,2016-12-15
1044,22.2,30.2,13.6,1015,63,0,1.6,1.5,3,194,2016-11-14
1017,27.7,34.5,19.0,-1,51,0,3.1,5.6,18,149,2016-10-17
1626,36.6,42.5,31.6,996,42,0,1.9,3.7,7,81,2018-06-23
3129,30.8,36.1,27.2,1000,78,0,1.8,12.2,18,69,2022-08-23
2601,25.0,31.0,15.2,1014,59,8,3.2,4.3,9,81,2021-03-13
2498,18.4,26.8,10.2,1020,69,0,2.1,5.9,14,79,2020-11-27
2319,29.4,35.0,21.0,1006,66,3,3.1,3.0,5,41,2020-06-01
3012,32.9,43.5,22.5,1003,37,0,2.3,5.4,14,272,2022-04-28
1094,18.1,25.0,8.9,1016,71,0,1.6,4.8,14,248,2017-01-04
67,22.3,29.0,14.0,1014,61,0,2.3,5.0,13,202,2014-03-09
1292,30.1,35.0,26.0,997,80,-1,2.4,10.7,18,22,2017-07-23
3034,36.7,44.4,28.2,995,33,0,3.1,7.4,14,150,2022-05-20
2064,30.8,35.0,24.9,1007,68,0,3.1,6.7,13,40,2019-09-20
3123,29.9,34.4,24.6,1001,77,2,1.9,11.1,18,80,2022-08-17
772,17.7,24.4,9.7,1017,64,0,2.1,8.0,18,103,2016-02-14
31,13.9,21.1,10.8,1019,83,0,0.8,2.6,7,232,2014-02-01
1620,32.1,40.0,28.2,998,59,0,1.9,10.9,18,84,2018-06-17
1822,15.7,22.9,8.5,1019,82,0,1.3,3.1,3,272,2019-01-13
2359,31.8,38.3,23.9,996,71,7,3.9,7.6,14,18,2020-07-11
1807,10.9,19.6,2.6,1020,75,0,1.1,6.9,27,248,2018-12-29
921,31.1,34.2,27.8,997,78,-1,2.6,6.9,24,71,2016-07-13
2202,13.6,22.7,6.7,1017,76,0,1.8,5.4,13,150,2020-02-05
58,15.7,25.3,12.0,1013,90,8,1.3,5.7,14,171,2014-02-28
443,24.9,31.7,15.8,1014,65,0,2.6,5.9,13,96,2015-03-21
3016,33.6,40.8,27.4,999,50,0,2.6,9.1,11,303,2022-05-02
423,17.3,19.0,15.2,1011,94,7,1.8,14.8,24,71,2015-03-01
343,14.5,28.9,8.6,1017,49,0,2.1,4.6,22,63,2014-12-10
1407,18.8,27.7,13.2,1012,76,0,1.1,0.6,-1,192,2017-11-15
479,28.8,37.1,22.8,1008,59,0,1.9,15.7,25,65,2015-04-26
166,36.4,41.2,30.6,995,50,0,2.7,10.9,20,175,2014-06-16
124,30.0,39.7,25.6,1006,56,14,2.3,10.2,14,234,2014-05-05
2681,27.2,39.6,17.9,1003,72,16,3.2,5.7,14,30,2021-06-01
807,27.1,33.0,19.0,1009,61,0,2.6,2.8,13,95,2016-03-20
2678,32.3,40.1,26.6,1002,49,0,3.2,12.2,20,18,2021-05-29
1992,33.9,37.0,28.2,993,62,0,2.4,9.4,20,69,2019-07-10
1042,22.3,30.1,12.1,1015,60,0,1.0,2.4,11,277,2016-11-12
2382,33.5,37.0,28.4,993,70,0,3.5,11.1,18,21,2020-08-03
610,31.9,37.1,26.9,1008,49,0,3.1,11.3,22,97,2015-09-04
642,28.4,36.8,22.8,1008,68,0,2.6,4.6,14,151,2015-10-06
1456,12.2,20.2,5.0,1015,81,0,0.6,4.4,9,248,2018-01-04
2030,26.9,32.5,25.2,999,91,7,2.4,11.1,18,10,2019-08-17
2822,25.3,31.4,19.8,1010,70,0,2.1,5.0,11,100,2021-10-20
2644,28.1,36.8,18.0,1008,46,0,2.7,5.6,14,101,2021-04-25
2998,31.7,40.6,26.2,1001,33,0,2.6,10.2,16,305,2022-04-14
864,37.4,43.4,27.9,997,28,0,3.2,9.6,18,92,2016-05-17
1873,18.4,23.9,12.0,1011,66,0,2.1,8.9,18,68,2019-03-05
1713,28.7,35.2,23.2,1004,68,0,3.4,3.1,11,58,2018-09-19
1213,33.8,40.0,23.5,1005,29,0,2.6,10.2,22,207,2017-05-05
2042,33.6,38.1,29.2,1003,66,0,3.1,7.8,14,33,2019-08-29
2645,29.8,39.8,16.7,1006,40,0,3.1,5.0,14,151,2021-04-26
176,32.4,38.1,23.5,1000,66,25,1.9,3.3,7,145,2014-06-26
838,33.9,39.6,25.8,1002,28,0,2.7,15.7,29,92,2016-04-21
1397,23.2,30.3,16.0,1015,72,0,1.4,0.6,3,209,2017-11-05
746,12.3,19.0,8.9,1015,91,0,0.5,4.6,9,278,2016-01-19
790,26.8,33.4,15.7,1014,52,0,2.4,4.6,9,165,2016-03-03
1255,28.3,35.0,22.5,1000,72,-1,2.9,10.4,22,51,2017-06-16
2481,19.4,29.2,10.7,1015,77,0,0.6,1.1,5,471,2020-11-10
3218,17.7,27.0,9.6,1014,66,0,1.3,2.2,7,306,2022-11-20
2333,35.7,41.2,28.6,996,54,0,3.7,8.3,11,48,2020-06-15
1835,12.2,19.0,6.0,1022,75,0,2.1,5.7,14,101,2019-01-26
1399,21.1,30.0,16.0,1014,73,0,0.6,1.9,11,517,2017-11-07
80,24.8,32.4,17.2,1007,64,0,1.8,3.0,7,197,2014-03-22
1647,30.3,34.2,25.4,996,82,0,1.9,3.7,11,33,2018-07-14
2246,24.7,31.2,16.4,1009,72,0,1.9,3.7,7,90,2020-03-20
2161,8.8,13.0,5.4,1018,85,0,0.6,4.6,7,196,2019-12-26
1025,27.2,34.5,19.5,1009,58,0,3.1,11.1,25,115,2016-10-25
3167,28.7,34.3,23.2,1005,77,0,1.8,3.9,11,370,2022-09-30
528,27.0,39.7,20.5,1000,82,25,1.9,3.9,13,74,2015-06-14
3030,36.9,45.6,30.8,997,24,0,1.9,12.8,18,170,2022-05-16
177,34.7,39.9,28.8,1001,55,0,1.9,9.4,22,150,2014-06-27
572,29.5,34.7,24.5,1000,68,0,2.6,11.5,18,24,2015-07-28
2700,29.8,35.1,25.2,1000,73,0,2.9,8.9,14,25,2021-06-20
2293,29.3,37.5,23.8,1006,53,0,2.3,5.4,14,58,2020-05-06
2099,25.2,32.1,18.2,1012,61,0,1.8,3.9,11,129,2019-10-25
2784,28.0,33.2,23.4,1000,91,40,1.9,1.9,7,23,2021-09-12
1037,21.8,30.0,13.5,1011,64,0,0.3,2.0,9,685,2016-11-06
691,18.5,29.3,11.1,1016,66,0,1.0,1.7,13,241,2015-11-24
370,9.8,17.6,6.4,1016,90,0,0.5,3.9,11,217,2015-01-07
402,16.7,25.6,9.3,1017,66,0,1.4,4.4,13,145,2015-02-08
1330,31.3,35.4,27.5,1002,74,0,3.2,10.4,18,20,2017-08-30
729,15.5,24.1,7.7,1021,71,0,1.1,3.5,11,239,2016-01-02
3087,29.6,36.9,26.2,999,85,2,1.6,4.6,14,46,2022-07-12
3222,17.2,27.0,8.4,1014,63,0,1.4,1.9,7,248,2022-11-24
2032,30.7,34.0,23.6,1003,70,2,2.7,6.1,14,38,2019-08-19
1914,33.6,40.0,25.5,1006,36,0,3.7,9.4,18,54,2019-04-15
2870,16.9,24.8,11.4,1017,70,0,1.3,4.6,13,116,2021-12-07
829,29.7,36.6,21.1,1008,38,0,2.7,16.1,22,81,2016-04-11
2307,32.7,40.7,22.0,999,29,0,3.5,7.2,11,67,2020-05-20
2490,17.6,25.4,9.4,1014,68,0,1.8,2.2,9,127,2020-11-19
1220,35.8,42.0,28.4,1004,39,0,2.1,4.1,11,216,2017-05-12
141,33.3,40.6,24.2,999,39,0,2.6,11.1,27,180,2014-05-22
2740,27.4,32.1,24.5,997,94,71,1.9,1.9,7,32,2021-07-30
555,25.5,27.9,23.0,999,99,0,0.6,3.1,11,29,2015-07-11
1558,30.8,39.4,22.4,1006,40,0,1.9,5.9,18,119,2018-04-16
471,30.2,38.0,21.8,1002,50,0,2.3,5.6,14,119,2015-04-18
1146,21.4,28.0,13.5,1013,47,0,3.1,18.5,35,425,2017-02-25
1869,16.3,23.4,6.8,1015,66,0,1.9,4.4,14,93,2019-03-01
567,32.1,36.7,27.6,1001,72,0,1.9,8.7,14,34,2015-07-23
1898,31.4,39.0,20.2,1007,45,-1,2.9,8.0,18,102,2019-03-30
3150,30.1,37.3,23.8,1002,74,8,1.9,9.8,16,188,2022-09-13
195,33.2,39.0,28.5,996,68,0,1.9,8.9,11,246,2014-07-15
1114,18.3,25.2,10.0,1018,68,0,1.1,2.8,9,230,2017-01-24
1947,34.2,39.2,23.0,-1,33,0,4.0,12.0,22,55,2019-05-26
1929,32.1,39.5,22.4,1005,37,4,3.4,9.4,25,77,2019-05-04
2467,24.2,32.8,14.4,1012,54,0,1.8,5.0,16,167,2020-10-27
544,31.1,36.2,27.7,1002,65,0,1.9,10.0,14,53,2015-06-30
3052,37.6,43.5,27.6,996,25,0,2.9,14.3,24,170,2022-06-07
1725,28.7,35.2,22.5,1008,63,0,2.6,0.4,3,76,2018-10-02
538,29.8,35.2,24.2,995,75,1,1.3,7.4,9,126,2015-06-24
162,33.0,43.6,28.4,997,49,3,1.9,24.3,55,166,2014-06-12
2968,27.3,33.4,18.9,1006,61,0,1.9,3.7,13,249,2022-03-15
1027,25.4,33.4,16.5,1014,62,0,1.6,5.0,14,296,2016-10-27
2402,30.4,35.6,26.4,1000,78,0,3.2,11.5,20,16,2020-08-23
1181,32.8,39.0,23.2,1004,36,0,3.2,11.1,22,105,2017-04-01
594,31.6,35.6,25.8,1002,67,2,2.9,13.0,22,34,2015-08-19
1694,30.9,34.4,26.3,999,78,16,1.9,4.6,7,41,2018-08-30
2119,20.2,28.3,15.4,1016,81,0,0.5,2.6,7,371,2019-11-14
1457,11.6,17.6,7.6,1015,82,0,0.6,3.5,9,240,2018-01-05
1472,14.2,24.9,8.0,1014,75,0,0.6,5.0,13,152,2018-01-20
1578,31.3,39.1,26.5,1005,42,0,1.9,8.7,22,110,2018-05-06
3243,13.9,24.6,6.4,1014,67,0,1.9,4.6,11,111,2022-12-15
2905,12.2,18.1,6.5,1017,84,0,0.8,5.7,14,180,2022-01-11
73,21.4,29.7,12.6,1016,65,0,1.4,2.8,9,181,2014-03-15
48,15.3,23.2,9.5,1017,64,0,1.4,8.9,20,287,2014-02-18
1556,28.1,36.0,18.2,1006,36,0,3.1,4.6,14,97,2018-04-14
2067,29.1,32.0,24.0,1010,71,0,2.4,4.1,7,34,2019-09-23
3229,16.4,26.2,8.3,1014,73,0,0.8,3.0,13,154,2022-12-01
2256,23.0,30.6,15.6,1012,57,0,2.7,9.1,14,35,2020-03-30
2179,14.2,23.4,8.0,1012,85,0,1.0,7.8,13,218,2020-01-13
1138,21.3,27.6,15.4,1017,65,0,1.9,11.1,20,112,2017-02-17
761,12.7,19.5,8.0,1017,69,0,1.3,8.3,18,136,2016-02-03
599,30.7,35.2,23.6,1001,71,55,2.6,7.2,16,37,2015-08-24
2743,29.5,32.1,26.1,998,85,12,1.9,2.0,7,41,2021-08-02
912,30.7,34.2,24.8,996,78,0,2.1,3.3,11,57,2016-07-04
1941,34.0,40.0,22.8,1005,35,0,2.9,10.2,20,93,2019-05-20
2430,32.9,37.3,26.6,1000,64,0,3.2,4.3,9,61,2020-09-20
2383,32.9,37.4,29.0,992,72,0,2.4,5.6,11,22,2020-08-04
2282,30.3,38.4,23.8,1004,55,0,4.0,5.6,11,33,2020-04-25
2638,29.1,37.2,18.5,1005,46,0,2.7,4.8,13,74,2021-04-19
2112,20.6,32.3,17.0,1011,80,0,1.0,5.6,13,182,2019-11-07
1957,37.5,42.2,29.8,998,42,0,2.9,6.9,13,73,2019-06-05
2118,20.3,28.2,13.4,1016,71,0,0.6,0.9,3,383,2019-11-13
1313,31.3,35.0,27.3,1001,68,0,2.9,13.1,22,39,2017-08-13
2364,31.2,37.4,20.8,997,79,0,1.9,5.7,9,28,2020-07-16
2938,18.3,28.0,7.0,1013,54,0,2.3,3.0,7,353,2022-02-13
2347,35.9,41.0,27.2,999,52,3,3.5,10.9,24,44,2020-06-29
1268,28.5,35.0,24.2,998,87,-1,2.1,6.3,13,22,2017-06-29
2533,10.4,18.4,1.1,1018,83,0,0.3,2.6,11,378,2021-01-01
3145,32.1,37.4,26.5,1006,65,0,1.9,3.1,9,176,2022-09-08
1133,17.8,25.0,8.4,1019,65,0,2.1,1.5,5,166,2017-02-12
1041,22.0,30.0,11.5,1013,52,0,1.1,2.8,7,291,2016-11-10
581,29.8,35.1,25.5,998,83,14,1.8,3.0,5,65,2015-08-06
2258,25.6,32.6,17.4,1009,56,0,2.3,6.3,9,32,2020-04-01
1818,13.5,20.4,8.0,1017,78,0,1.4,8.3,25,143,2019-01-09
765,15.6,24.6,10.7,1015,81,0,1.3,2.8,9,170,2016-02-07
2525,14.4,23.3,4.5,1016,70,0,0.6,3.3,7,317,2020-12-24
2260,23.2,31.0,15.4,1011,51,0,3.1,7.2,14,31,2020-04-03
969,29.5,34.7,25.0,1002,80,-1,2.4,2.2,14,48,2016-08-30
2812,29.2,36.5,22.7,1005,62,0,2.6,2.8,11,56,2021-10-10
3166,28.6,34.2,23.3,1004,73,0,1.9,3.7,11,495,2022-09-29
2685,30.9,39.5,23.4,1002,55,0,2.6,7.2,16,43,2021-06-05
108,25.6,32.3,20.0,1011,64,0,1.9,5.0,14,176,2014-04-19
1029,24.4,32.0,15.0,1013,66,0,1.3,1.5,7,350,2016-10-29
1936,33.9,41.2,24.4,1004,47,0,2.9,9.1,16,101,2019-05-11
318,18.6,27.5,10.6,1014,51,0,1.3,2.8,11,113,2014-11-15
1763,21.5,29.0,11.0,-1,59,0,1.4,2.4,-1,300,2018-11-09
611,31.0,37.1,26.5,1007,54,0,2.6,7.6,22,76,2015-09-05
2839,20.3,27.6,14.7,1011,67,0,0.8,4.4,11,337,2021-11-06
1361,30.2,36.1,23.2,1007,55,0,3.4,7.0,14,74,2017-09-30
3176,22.0,24.0,19.3,1009,99,73,1.3,9.4,13,128,2022-10-09
1912,31.4,38.0,21.6,1007,42,0,3.7,12.8,25,55,2019-04-13
2926,14.2,22.2,7.0,1011,81,0,0.5,5.7,11,101,2022-02-01
1064,18.4,27.0,8.4,1019,54,0,2.4,4.6,11,223,2016-12-04
1949,34.6,42.0,23.0,1000,27,0,3.7,13.1,27,65,2019-05-28
654,26.8,35.1,22.0,1013,75,0,1.9,0.6,-1,156,2015-10-18
2878,13.7,22.7,7.8,1018,76,0,0.8,2.8,7,196,2021-12-15
900,33.2,37.8,26.8,1000,63,0,2.6,7.0,14,75,2016-06-22
2102,25.0,31.5,17.7,1013,57,0,1.6,4.6,11,301,2019-10-28
582,29.4,34.4,26.4,999,86,0,1.8,2.2,14,64,2015-08-07
1310,31.3,34.0,27.6,997,74,0,2.7,10.7,20,48,2017-08-10
727,18.0,25.1,8.5,1017,64,0,1.3,3.5,9,233,2015-12-30
1350,31.6,36.0,25.6,1002,59,0,2.6,1.1,7,55,2017-09-19
56,18.9,26.2,12.5,1014,72,0,1.3,2.4,9,222,2014-02-26
2321,30.5,36.9,24.9,1002,63,0,2.7,4.6,9,50,2020-06-03
1747,25.9,33.0,16.1,1013,54,0,2.4,2.4,7,174,2018-10-24
2981,28.7,38.4,21.4,1005,41,0,2.7,4.6,14,181,2022-03-28
2745,30.9,34.8,25.4,999,73,0,3.2,5.6,11,20,2021-08-04
468,27.6,34.3,20.8,1013,65,0,3.1,5.9,14,98,2015-04-15
2019,27.2,37.4,24.0,995,95,11,1.9,5.2,22,30,2019-08-06
3021,31.9,39.4,23.8,1003,49,0,2.6,3.1,11,311,2022-05-07
535,30.4,34.4,25.3,997,70,7,1.9,5.6,20,59,2015-06-21
1754,24.1,31.0,16.0,1015,63,0,1.6,2.2,10,225,2018-10-31
759,15.9,22.4,8.4,1017,66,0,2.4,7.2,16,121,2016-02-01
3014,33.8,43.5,25.7,999,31,0,3.1,4.6,11,290,2022-04-30
2281,29.7,36.6,20.2,1004,54,0,3.5,6.7,11,65,2020-04-24
1736,23.8,32.4,16.6,1012,62,0,1.8,0.0,-1,132,2018-10-13
1662,30.3,34.4,25.4,997,76,5,2.6,6.1,11,44,2018-07-29
69,20.6,26.8,15.2,1013,74,0,2.3,15.6,25,223,2014-03-11
2955,19.9,27.0,11.2,1015,61,0,1.9,5.0,14,241,2022-03-02
2852,18.2,26.8,10.9,1011,73,0,0.6,1.5,7,223,2021-11-19
1864,17.6,24.0,11.4,1011,63,0,3.2,9.4,18,89,2019-02-24
436,21.6,27.3,15.8,1015,71,0,2.6,7.8,20,67,2015-03-14
2189,14.1,20.0,9.0,1019,65,0,2.3,10.6,18,74,2020-01-23
1366,30.0,36.0,23.2,1008,54,0,2.6,5.2,14,75,2017-10-05
208,30.2,37.4,27.7,999,80,3,1.6,4.3,14,175,2014-07-28
2098,25.6,32.4,17.7,1011,60,0,1.9,2.8,7,173,2019-10-24
565,31.5,35.7,25.7,999,74,4,1.9,8.1,13,40,2015-07-21
313,21.3,29.5,14.6,1014,57,0,1.3,3.5,9,71,2014-11-10
601,31.9,36.2,28.0,1001,68,0,2.6,4.8,14,57,2015-08-26
233,32.9,38.1,26.4,1002,54,0,2.3,8.5,22,162,2014-08-22
3056,38.4,44.0,29.7,995,27,0,2.9,13.0,24,115,2022-06-11
2643,26.6,33.6,16.4,1009,43,0,3.2,5.6,11,36,2021-04-24
2894,10.7,19.5,3.8,1023,72,0,1.0,3.0,7,204,2021-12-31
3100,30.7,35.7,26.8,1003,77,0,1.9,9.3,18,47,2022-07-25
111,29.5,36.0,20.4,1011,37,0,2.7,12.4,27,138,2014-04-22
1357,30.4,35.1,25.0,1005,66,0,3.4,5.7,18,66,2017-09-26
3224,17.7,28.3,8.3,1012,67,0,1.0,3.1,11,252,2022-11-26
1786,16.5,24.2,7.6,1016,70,0,1.8,2.8,11,202,2018-12-08
1450,15.1,25.4,7.0,1016,70,0,1.4,2.2,13,249,2017-12-28
1263,34.1,38.0,28.0,997,60,0,3.2,3.0,11,63,2017-06-24
472,32.0,40.6,21.6,1003,45,0,2.7,4.3,9,125,2015-04-19
2661,31.1,40.4,23.5,999,44,0,3.1,6.5,14,43,2021-05-12
1730,26.4,34.6,20.2,1010,63,0,2.3,1.9,7,81,2018-10-07
785,22.7,30.6,13.0,1018,58,0,2.4,3.3,7,144,2016-02-27
